47 5804 1
52 5804 2
58 5804 1
60 5804 4
66 5804 3
69 5804 19
75 5804 1
78 5804 1
81 5804 3
83 5804 1
84 5804 1
85 5804 1
89 5804 1
90 5804 1
92 5804 1
159 5804 1
69 5805 1
170 5805 1
20 5806 1
159 5807 2
184 5813 1
85 5814 1
17 5815 1
47 5815 1
79 5815 1
63 5821 1
52 5822 1
107 5822 2
113 5822 1
125 5822 2
171 5823 1
126 5826 1
69 5830 1
87 5831 1
130 5832 1
149 5832 1
19 5833 1
130 5833 1
149 5833 2
135 5834 2
156 5834 3
19 5835 1
57 5835 1
34 5838 1
180 5839 1
136 5840 1
163 5840 1
19 5841 1
186 5844 1
46 5846 1
47 5846 1
63 5846 1
79 5846 2
80 5846 1
177 5846 1
159 5847 1
118 5851 1
119 5851 1
118 5852 1
119 5852 1
172 5853 3
182 5855 2
189 5857 1
68 5859 1
165 5861 1
25 5862 1
127 5863 1
7 5864 1
179 5865 2
54 5867 1
116 5867 1
130 5867 1
149 5867 1
158 5867 1
177 5867 2
182 5867 8
184 5867 1
25 5869 2
108 5870 2
143 5870 3
73 5871 1
69 5873 3
19 5875 1
19 5876 1
19 5877 1
19 5879 1
107 5880 1
113 5880 1
184 5880 1
102 5881 1
17 5882 1
37 5882 3
41 5882 2
47 5882 1
52 5882 1
69 5882 2
79 5882 1
85 5882 2
170 5882 1
65 5889 1
18 5894 1
92 5896 1
158 5898 1
184 5898 1
19 5905 3
28 5905 1
34 5905 1
129 5905 2
88 5911 1
1 5915 1
19 5918 2
124 5919 1
109 5921 1
69 5927 2
69 5930 1
78 5930 1
145 5931 1
72 5934 1
117 5938 3
47 5939 3
63 5939 1
75 5939 1
79 5939 2
159 5940 1
14 5944 1
58 5944 1
62 5944 1
166 5944 1
65 5946 1
69 5946 15
69 5947 1
46 5949 1
18 5952 1
49 5952 1
150 5952 2
187 5952 1
19 5954 1
12 5956 1
19 5956 2
44 5956 1
121 5956 1
79 5958 1
79 5959 1
158 5961 1
184 5961 1
12 5962 1
68 5962 1
163 5964 1
100 5965 1
144 5965 1
100 5966 1
158 5967 1
184 5967 1
170 5968 1
8 5969 1
9 5970 1
69 5973 1
195 5973 3
18 5974 1
147 5978 1
7 5980 1
91 5983 1
17 5989 1
47 5989 1
77 5993 1
69 5996 2
192 5996 1
114 5997 1
195 5997 1
5 5999 1
122 6002 3
140 6002 3
123 6003 1
17 6004 1
47 6004 1
79 6004 1
191 6004 1
151 6005 1
19 6008 4
19 6016 6
19 6025 1
148 6026 1
37 6027 1
42 6027 1
79 6027 2
119 6031 1
129 6031 1
1 6032 1
69 6032 14
191 6032 2
19 6033 1
47 6038 1
79 6038 1
99 6038 1
19 6039 4
144 6039 2
114 6040 1
19 6041 2
19 6042 1
19 6043 1
124 6043 1
180 6043 1
191 6045 1
17 6046 3
121 6046 1
173 6046 1
22 6050 1
69 6051 1
122 6052 2
140 6052 2
161 6052 2
182 6052 1
19 6059 1
69 6062 3
23 6063 1
102 6063 1
121 6065 1
19 6066 1
28 6068 1
19 6069 1
107 6070 1
118 6070 1
120 6070 1
120 6071 1
19 6072 1
107 6072 4
118 6072 3
120 6072 3
107 6073 1
118 6073 1
120 6073 1
14 6074 2
70 6074 1
120 6074 1
31 6075 1
9 6076 1
111 6076 1
114 6076 4
118 6076 1
183 6076 1
58 6079 1
79 6079 1
108 6079 1
113 6079 1
114 6079 5
118 6079 1
123 6079 4
143 6079 2
163 6079 1
153 6080 1
15 6089 1
15 6090 1
17 6090 1
47 6090 1
79 6090 2
72 6092 1
177 6092 1
19 6095 1
159 6095 1
19 6096 3
19 6097 4
5 6105 4
27 6105 2
165 6105 1
102 6109 1
19 6120 1
19 6121 1
175 6121 1
19 6122 1
19 6123 1
163 6123 1
199 6123 1
179 6124 1
19 6129 1
19 6136 1
19 6139 1
128 6139 1
19 6140 1
9 6141 1
98 6141 1
38 6142 1
76 6142 1
63 6145 1
61 6146 1
61 6147 1
51 6148 1
39 6150 1
11 6151 1
177 6153 1
126 6158 1
19 6160 1
55 6163 2
13 6164 1
16 6164 2
22 6164 1
25 6164 2
33 6164 3
69 6170 1
66 6171 1
156 6176 2
163 6176 4
105 6178 1
139 6178 1
198 6178 1
200 6178 1
117 6179 5
102 6182 1
139 6182 1
145 6182 2
198 6182 1
72 6183 1
83 6183 1
137 6183 1
180 6183 1
123 6184 1
19 6186 1
17 6189 1
132 6189 1
192 6189 2
182 6194 1
19 6197 1
77 6203 1
19 6204 1
19 6208 1
19 6210 1
19 6212 1
182 6215 1
19 6217 1
5 6220 1
19 6221 2
138 6223 1
19 6225 1
80 6226 1
55 6229 1
175 6230 3
77 6232 1
19 6233 1
9 6234 1
8 6237 3
116 6238 1
19 6242 1
4 6245 1
29 6245 1
55 6245 5
69 6245 13
192 6245 1
69 6246 1
60 6255 1
111 6255 1
178 6255 1
4 6256 1
8 6256 3
20 6256 5
30 6256 1
37 6256 1
44 6256 1
47 6256 1
49 6256 3
71 6256 1
79 6256 1
81 6256 2
71 6259 1
95 6259 1
129 6259 1
62 6264 1
184 6264 1
54 6265 1
184 6265 1
164 6266 1
40 6267 1
13 6270 1
19 6271 2
58 6272 1
129 6276 1
152 6285 1
60 6286 1
69 6286 1
19 6287 2
19 6288 1
70 6288 1
19 6294 1
19 6296 1
57 6296 1
19 6300 1
19 6303 1
19 6304 1
45 6307 1
153 6307 1
57 6312 1
19 6313 1
19 6314 1
9 6318 1
69 6318 1
102 6322 1
49 6331 1
19 6333 1
69 6337 1
88 6341 1
89 6346 1
14 6351 1
8 6353 1
14 6353 6
22 6353 1
28 6353 1
29 6353 1
30 6353 1
37 6353 1
41 6353 1
46 6353 2
54 6353 1
55 6353 2
66 6353 1
72 6353 1
77 6353 1
81 6353 2
86 6353 2
93 6353 3
95 6353 1
40 6354 1
136 6354 1
185 6354 2
193 6354 1
7 6357 2
176 6362 1
178 6362 1
179 6362 1
3 6364 1
32 6364 1
102 6364 1
105 6364 1
139 6364 2
145 6364 1
148 6364 1
195 6364 1
198 6364 1
27 6365 1
32 6365 1
72 6365 1
105 6365 1
111 6365 1
139 6365 3
145 6365 2
148 6365 1
198 6365 2
191 6367 1
12 6371 2
17 6372 1
47 6372 2
63 6372 2
79 6372 2
12 6374 3
9 6386 1
69 6386 1
122 6386 1
140 6386 1
187 6386 1
119 6391 1
14 6392 1
31 6393 4
67 6393 1
72 6393 1
137 6395 1
177 6396 2
134 6398 1
61 6399 1
19 6401 1
102 6405 1
56 6406 1
102 6407 1
19 6408 2
123 6409 1
100 6410 2
19 6411 1
69 6412 1
192 6417 1
69 6418 1
132 6418 1
152 6422 1
102 6426 1
19 6428 1
19 6432 2
106 6439 1
146 6439 2
171 6439 1
195 6439 6
44 6442 1
145 6445 1
54 6447 1
19 6449 6
34 6450 1
102 6450 1
89 6451 1
156 6452 5
69 6453 1
172 6454 1
46 6455 2
121 6460 1
177 6460 1
107 6461 1
19 6464 1
75 6465 2
77 6466 1
77 6467 1
191 6467 1
19 6469 1
163 6470 1
199 6470 1
1 6475 1
4 6475 1
19 6475 1
78 6475 1
84 6475 1
55 6476 1
19 6479 1
19 6485 1
127 6486 3
126 6488 1
19 6489 1
53 6491 2
5 6493 6
22 6493 5
25 6493 7
48 6493 1
90 6493 5
132 6494 1
19 6495 1
147 6495 1
49 6499 1
66 6499 1
69 6499 1
146 6500 1
19 6502 1
19 6503 1
160 6514 1
168 6516 1
19 6517 2
39 6517 1
40 6518 1
117 6518 1
184 6519 1
9 6521 1
19 6522 1
9 6525 1
55 6526 1
69 6526 1
19 6529 1
65 6532 1
69 6532 1
132 6533 1
69 6534 3
1 6536 1
69 6538 2
51 6539 1
121 6539 1
69 6540 9
50 6541 1
64 6541 1
19 6542 11
27 6546 1
57 6551 1
69 6552 1
55 6554 1
7 6556 1
69 6560 1
19 6564 1
98 6565 1
37 6571 1
80 6571 1
129 6571 1
145 6571 1
198 6571 1
141 6574 1
162 6574 1
199 6574 1
114 6576 1
19 6579 1
30 6580 1
81 6580 1
102 6585 1
38 6586 1
5 6587 1
46 6588 1
90 6588 1
17 6589 4
30 6589 2
33 6589 1
47 6589 6
50 6589 2
58 6589 1
60 6589 5
63 6589 7
64 6589 1
66 6589 5
78 6589 2
79 6589 6
80 6589 2
81 6589 3
85 6589 1
90 6589 1
137 6590 1
102 6593 1
52 6597 1
97 6597 1
72 6607 2
183 6608 1
151 6613 1
48 6618 1
38 6627 1
29 6629 1
95 6629 1
19 6630 1
5 6635 1
116 6640 1
130 6640 2
149 6640 2
8 6641 1
20 6641 1
53 6641 1
8 6642 3
8 6643 1
8 6644 2
20 6644 1
53 6644 1
69 6646 1
11 6648 1
69 6648 2
45 6649 1
45 6650 1
45 6651 1
19 6653 1
63 6657 1
72 6657 1
165 6658 1
19 6660 1
68 6661 1
69 6667 1
19 6669 1
7 6672 1
8 6672 1
17 6672 1
21 6672 2
28 6672 2
41 6672 3
46 6672 1
67 6672 1
85 6672 3
99 6672 1
105 6672 2
132 6672 4
139 6672 2
148 6672 2
156 6672 1
158 6679 1
158 6680 1
56 6689 1
50 6690 2
52 6690 1
60 6690 5
64 6690 1
19 6692 1
58 6703 1
87 6704 1
175 6707 1
19 6708 1
7 6709 1
131 6710 1
51 6711 4
48 6713 1
69 6713 2
115 6713 1
192 6713 1
195 6713 1
12 6714 1
6 6715 5
24 6715 3
116 6715 1
121 6715 1
130 6715 2
135 6715 2
149 6715 4
154 6715 2
159 6715 5
182 6715 4
194 6715 1
17 6716 1
1 6717 2
6 6717 1
9 6717 1
18 6717 1
28 6717 2
30 6717 1
37 6717 5
52 6717 1
60 6717 1
69 6717 4
72 6717 1
81 6717 1
87 6717 1
97 6717 1
118 6717 1
123 6717 2
126 6717 1
137 6717 2
163 6717 2
177 6717 1
192 6717 1
121 6718 1
199 6718 1
192 6723 2
6 6724 1
55 6727 2
49 6730 2
53 6730 2
17 6732 4
47 6732 3
79 6732 1
20 6739 2
84 6739 1
58 6742 2
97 6742 1
19 6744 1
69 6744 4
83 6745 1
102 6745 1
126 6745 3
158 6745 3
184 6745 3
79 6746 1
123 6746 1
168 6746 1
22 6747 1
25 6747 1
90 6747 2
123 6748 2
104 6749 2
9 6755 1
21 6755 3
70 6755 1
123 6755 1
19 6756 1
58 6761 1
108 6761 1
143 6761 1
189 6762 1
87 6764 1
121 6767 1
183 6767 1
102 6770 1
90 6774 2
18 6783 1
19 6783 1
32 6783 1
40 6783 1
41 6783 1
72 6783 1
100 6783 3
136 6783 2
185 6783 1
192 6784 1
19 6789 1
65 6792 7
66 6792 1
69 6792 8
192 6797 1
195 6797 1
19 6800 2
19 6813 1
20 6813 1
16 6814 2
19 6814 1
69 6817 2
49 6821 1
19 6826 1
102 6827 2
166 6830 1
177 6830 2
19 6832 1
49 6834 2
41 6835 1
108 6836 1
143 6836 1
177 6836 2
147 6838 1
122 6839 1
140 6839 1
17 6840 1
122 6840 1
140 6840 1
145 6841 1
30 6843 1
114 6843 1
19 6844 1
14 6848 1
62 6848 1
14 6849 1
62 6849 1
61 6852 1
26 6854 1
179 6854 1
55 6856 2
147 6856 2
65 6857 2
5 6866 1
179 6866 1
192 6866 2
90 6867 1
177 6867 3
90 6868 1
53 6870 2
5 6872 2
52 6872 1
49 6874 3
71 6874 1
96 6874 4
37 6876 1
81 6877 1
192 6877 2
198 6877 1
69 6879 1
15 6881 1
38 6882 1
69 6885 3
51 6887 1
19 6888 2
121 6888 2
19 6889 1
61 6891 1
69 6903 1
48 6906 1
69 6910 1
19 6915 1
11 6916 1
116 6916 1
28 6917 1
100 6917 1
19 6919 10
20 6921 1
138 6921 2
158 6921 2
165 6921 1
184 6921 6
33 6922 1
145 6927 1
195 6928 1
66 6929 1
69 6929 2
69 6930 1
180 6932 2
21 6941 1
139 6941 2
145 6941 3
174 6941 1
198 6941 2
8 6942 1
20 6942 1
48 6942 2
112 6942 1
114 6942 3
125 6942 1
177 6942 1
114 6943 1
161 6943 1
28 6944 1
163 6946 2
79 6949 1
79 6950 1
1 6953 1
165 6953 1
19 6955 1
69 6957 1
33 6963 1
7 6965 1
129 6969 1
186 6975 2
69 6982 4
85 6984 1
69 6986 1
29 6994 1
49 6994 1
16 6995 1
19 6995 2
58 6995 2
135 6995 1
152 6995 1
192 6998 2
1 7003 1
198 7004 2
119 7005 1
168 7013 1
100 7014 1
68 7018 1
19 7023 1
126 7024 1
145 7027 1
198 7027 1
114 7033 1
37 7038 1
19 7040 1
14 7041 1
19 7047 1
73 7057 1
114 7066 1
159 7067 1
47 7069 1
1 7071 2
136 7071 2
102 7073 4
104 7073 1
166 7073 2
19 7075 1
69 7081 1
159 7081 1
194 7081 1
79 7084 1
127 7085 1
107 7100 3
113 7100 2
118 7100 1
59 7104 1
96 7107 1
14 7114 2
25 7118 1
19 7123 1
123 7123 1
19 7125 1
19 7129 1
17 7130 1
180 7131 1
19 7133 1
72 7135 1
9 7137 3
12 7139 1
192 7143 1
5 7149 1
53 7150 1
92 7151 2
162 7151 1
187 7155 1
49 7162 1
97 7162 1
28 7165 1
19 7166 1
75 7167 1
166 7171 1
102 7176 1
102 7177 1
69 7178 1
102 7178 1
61 7179 1
102 7180 3
60 7185 2
26 7188 1
137 7188 1
172 7195 1
192 7195 1
19 7198 1
66 7202 1
69 7202 1
68 7206 1
19 7208 1
54 7210 3
154 7213 1
103 7214 1
47 7215 1
79 7215 1
129 7215 1
92 7216 2
37 7223 1
193 7226 1
19 7228 1
177 7240 1
1 7254 2
19 7255 1
102 7256 3
162 7262 1
180 7262 1
19 7264 1
77 7264 1
38 7265 2
76 7265 1
38 7266 1
77 7270 2
19 7283 2
129 7289 1
27 7290 1
100 7292 1
69 7294 1
103 7295 1
78 7297 1
102 7304 1
150 7306 1
19 7307 1
78 7310 1
138 7310 1
158 7310 1
184 7310 1
112 7313 1
118 7313 1
125 7313 1
115 7314 1
177 7315 1
13 7318 1
147 7321 1
114 7323 4
19 7326 1
58 7327 1
184 7329 1
8 7332 1
69 7332 2
33 7333 2
13 7337 2
102 7339 1
69 7343 7
69 7344 3
195 7345 1
177 7346 1
69 7348 1
122 7348 1
140 7348 1
17 7351 2
114 7351 3
132 7351 1
66 7355 1
133 7355 1
144 7355 3
38 7356 1
102 7357 1
191 7359 1
191 7360 1
26 7366 1
27 7366 2
40 7366 1
198 7367 1
46 7368 1
38 7370 1
38 7371 2
19 7372 2
39 7373 1
69 7380 1
114 7381 1
29 7388 1
55 7388 1
66 7388 4
69 7388 5
121 7391 1
19 7394 2
118 7397 1
195 7402 1
62 7405 1
7 7406 1
15 7406 3
69 7406 1
105 7406 1
139 7406 1
148 7406 1
192 7406 3
109 7408 1
104 7409 1
152 7409 1
55 7410 1
105 7410 1
139 7410 1
148 7410 1
67 7413 1
72 7414 1
114 7418 1
111 7424 1
32 7426 1
72 7426 1
185 7426 1
102 7428 1
6 7433 1
14 7433 1
18 7433 1
79 7433 1
124 7433 1
125 7433 1
138 7433 4
141 7433 1
158 7433 4
162 7433 1
170 7433 1
184 7433 4
194 7433 1
199 7433 1
5 7449 1
8 7449 1
183 7449 1
19 7464 1
19 7472 1
19 7473 1
9 7475 1
14 7475 1
37 7475 1
90 7475 1
107 7475 1
114 7479 2
6 7489 1
116 7489 1
121 7489 1
130 7489 2
149 7489 2
157 7489 1
158 7489 2
159 7489 2
173 7489 1
177 7489 1
184 7489 2
194 7489 2
9 7490 1
70 7490 1
83 7490 1
102 7490 1
118 7490 1
183 7490 2
90 7519 2
19 7533 1
7 7538 1
85 7538 1
145 7538 1
33 7539 1
52 7539 1
69 7544 2
98 7544 2
58 7546 1
69 7546 2
74 7546 1
88 7546 1
108 7546 1
143 7546 1
183 7546 2
200 7546 2
33 7563 1
46 7563 1
114 7569 3
108 7570 1
130 7570 1
137 7570 1
143 7570 1
149 7570 1
99 7571 1
50 7578 1
64 7578 1
46 7607 1
19 7614 1
19 7618 1
19 7631 2
19 7632 2
19 7633 1
8 7637 1
108 7647 1
143 7647 1
150 7647 1
37 7649 3
4 7651 1
28 7651 2
86 7654 1
93 7654 1
112 7655 1
21 7658 1
31 7658 2
66 7658 4
69 7658 43
79 7658 1
92 7658 4
69 7659 42
69 7663 1
86 7664 1
93 7664 1
86 7665 1
100 7669 1
100 7670 1
100 7671 1
100 7672 1
19 7673 1
100 7673 1
47 7680 1
50 7680 1
79 7680 1
47 7681 1
50 7681 1
79 7681 1
116 7683 1
130 7683 1
149 7683 1
13 7689 2
37 7690 1
42 7691 1
46 7694 2
83 7698 1
130 7711 1
149 7711 1
53 7713 1
41 7715 4
5 7720 3
19 7725 1
100 7732 1
99 7743 1
90 7745 1
20 7746 1
69 7746 1
13 7757 1
163 7757 1
192 7757 1
58 7765 1
166 7765 1
27 7782 2
19 7784 1
17 7788 2
69 7788 1
177 7788 1
19 7790 1
87 7801 1
171 7801 1
159 7809 2
58 7814 2
132 7814 1
13 7817 1
35 7819 3
35 7820 1
35 7821 1
35 7822 1
66 7824 1
69 7824 5
175 7825 1
129 7838 1
111 7839 1
6 7840 1
69 7843 3
107 7863 1
118 7863 1
120 7863 1
55 7868 1
113 7871 1
195 7871 1
107 7873 2
118 7873 1
120 7873 2
33 7876 1
33 7877 3
33 7878 2
87 7879 1
195 7879 1
19 7882 1
14 7885 1
14 7886 2
59 7894 2
67 7894 2
94 7894 1
100 7894 1
19 7896 2
116 7897 1
69 7900 1
79 7900 1
17 7911 1
47 7911 1
7 7921 2
192 7921 3
156 7923 1
69 7925 3
69 7945 1
1 7947 1
4 7947 1
78 7947 1
84 7947 1
1 7948 1
78 7948 1
84 7948 1
1 7949 1
1 7950 1
1 7951 1
1 7952 1
1 7953 2
1 7954 1
2 7955 1
17 7955 2
3 7956 1
191 7956 2
4 7957 1
78 7957 1
84 7957 1
5 7958 2
5 7959 2
5 7960 1
5 7961 2
5 7962 2
5 7963 1
5 7964 1
6 7965 1
7 7966 1
7 7967 3
7 7968 1
19 7968 1
7 7969 1
8 7970 2
8 7971 2
8 7972 1
8 7973 1
8 7974 1
8 7975 1
20 7975 1
8 7976 1
9 7977 2
9 7978 1
9 7979 1
9 7980 2
9 7981 1
9 7982 1
10 7983 1
98 7983 2
11 7984 1
11 7985 1
11 7986 1
11 7987 1
11 7988 1
11 7989 1
35 7989 1
12 7990 1
12 7991 1
12 7992 1
12 7993 2
12 7994 1
12 7995 1
13 7996 1
13 7997 1
13 7998 1
13 7999 1
15 7999 1
14 8000 1
62 8000 1
15 8001 1
16 8002 2
16 8003 1
16 8004 1
16 8005 2
17 8006 1
63 8006 1
79 8006 1
17 8007 1
63 8007 1
79 8007 1
17 8008 1
63 8008 1
79 8008 1
17 8009 1
17 8010 1
20 8010 3
63 8010 1
141 8010 3
162 8010 3
177 8010 1
184 8010 3
199 8010 4
17 8011 1
17 8012 1
17 8013 1
39 8013 1
17 8014 1
17 8015 1
47 8015 2
63 8015 1
17 8016 3
20 8016 2
17 8017 1
47 8017 1
63 8017 1
17 8018 1
47 8018 1
17 8019 2
47 8019 1
17 8020 1
47 8020 1
17 8021 1
47 8021 1
17 8022 2
47 8022 2
17 8023 1
47 8023 1
17 8024 1
47 8024 1
17 8025 1
47 8025 1
18 8026 1
18 8027 1
18 8028 1
18 8029 1
18 8030 1
18 8031 1
28 8031 1
19 8032 3
19 8033 3
19 8034 2
19 8035 2
19 8036 2
19 8037 1
19 8038 1
19 8039 1
19 8040 1
19 8041 2
19 8042 1
19 8043 1
19 8044 2
19 8045 1
19 8046 1
19 8047 1
19 8048 1
19 8049 5
19 8050 1
19 8051 1
19 8052 1
19 8053 2
19 8054 1
19 8055 1
19 8056 1
19 8057 1
159 8057 1
19 8058 2
19 8059 1
19 8060 1
19 8061 1
19 8062 1
19 8063 1
19 8064 1
19 8065 1
174 8065 1
19 8066 1
19 8067 2
19 8068 1
19 8069 1
19 8070 1
19 8071 2
19 8072 1
19 8073 2
19 8074 1
19 8075 1
19 8076 2
19 8077 2
19 8078 1
19 8079 1
19 8080 1
19 8081 1
19 8082 1
19 8083 1
19 8084 1
19 8085 1
19 8086 2
19 8087 1
19 8088 1
19 8089 1
19 8090 1
19 8091 1
19 8092 1
19 8093 1
19 8094 1
19 8095 2
19 8096 1
19 8097 1
19 8098 1
19 8099 1
19 8100 1
19 8101 1
19 8102 2
19 8103 1
19 8104 1
19 8105 2
19 8106 2
19 8107 2
19 8108 1
19 8109 1
19 8110 1
19 8111 1
19 8112 1
19 8113 1
19 8114 2
19 8115 2
19 8116 1
76 8116 1
19 8117 2
19 8118 1
19 8119 2
19 8120 1
19 8121 2
19 8122 1
19 8123 1
19 8124 1
19 8125 1
19 8126 1
19 8127 1
19 8128 1
19 8129 1
19 8130 1
19 8131 1
19 8132 2
19 8133 1
19 8134 2
19 8135 1
19 8136 1
19 8137 1
19 8138 1
19 8139 1
19 8140 2
62 8140 2
67 8140 2
19 8141 1
62 8141 1
67 8141 1
19 8142 1
19 8143 1
19 8144 1
19 8145 2
19 8146 1
19 8147 1
19 8148 2
19 8149 2
19 8150 2
19 8151 2
19 8152 1
19 8153 2
19 8154 1
19 8155 1
19 8156 2
19 8157 1
19 8158 1
19 8159 1
19 8160 1
19 8161 1
19 8162 1
19 8163 1
19 8164 1
19 8165 1
19 8166 2
19 8167 1
19 8168 1
19 8169 2
19 8170 1
19 8171 2
19 8172 2
19 8173 2
19 8174 2
19 8175 1
19 8176 2
19 8177 2
19 8178 1
19 8179 1
19 8180 1
21 8180 1
19 8181 1
19 8182 1
19 8183 1
19 8184 2
19 8185 1
19 8186 1
19 8187 1
19 8188 1
19 8189 1
19 8190 1
19 8191 1
19 8192 1
19 8193 1
19 8194 1
19 8195 2
19 8196 1
19 8197 1
19 8198 1
19 8199 2
19 8200 1
19 8201 1
19 8202 1
130 8202 2
149 8202 3
19 8203 1
19 8204 1
19 8205 2
19 8206 1
19 8207 1
19 8208 1
124 8208 1
19 8209 1
19 8210 1
19 8211 1
19 8212 1
19 8213 1
19 8214 1
42 8214 1
19 8215 2
19 8216 2
19 8217 1
19 8218 1
19 8219 1
19 8220 1
19 8221 1
19 8222 1
19 8223 1
19 8224 1
19 8225 2
19 8226 2
19 8227 1
19 8228 1
19 8229 1
19 8230 1
19 8231 1
19 8232 1
19 8233 1
19 8234 1
19 8235 1
19 8236 1
19 8237 1
19 8238 1
19 8239 1
19 8240 2
19 8241 2
19 8242 1
19 8243 1
19 8244 1
19 8245 1
19 8246 1
121 8246 2
19 8247 2
19 8248 1
19 8249 1
19 8250 1
19 8251 2
19 8252 1
19 8253 1
19 8254 1
19 8255 2
19 8256 2
19 8257 1
19 8258 1
19 8259 1
19 8260 1
19 8261 1
19 8262 1
19 8263 2
19 8264 1
19 8265 1
19 8266 1
19 8267 1
19 8268 1
19 8269 1
19 8270 1
19 8271 1
19 8272 1
19 8273 2
19 8274 1
19 8275 1
19 8276 1
19 8277 1
19 8278 1
19 8279 1
19 8280 1
19 8281 2
19 8282 2
19 8283 1
19 8284 1
19 8285 2
19 8286 1
19 8287 1
19 8288 2
19 8289 2
19 8290 1
19 8291 2
19 8292 2
80 8292 2
19 8293 2
19 8294 1
19 8295 1
19 8296 1
19 8297 1
19 8298 1
19 8299 1
19 8300 1
134 8300 2
19 8301 1
19 8302 1
19 8303 1
19 8304 1
19 8305 1
19 8306 2
19 8307 1
20 8308 3
20 8309 1
64 8309 1
20 8310 1
20 8311 1
20 8312 1
20 8313 1
21 8314 1
21 8315 1
21 8316 2
21 8317 1
21 8318 1
21 8319 1
21 8320 4
21 8321 1
21 8322 1
22 8323 1
25 8323 1
22 8324 1
25 8324 1
22 8325 1
22 8326 1
22 8327 1
22 8328 1
23 8329 3
23 8330 1
23 8331 1
23 8332 2
23 8333 1
23 8334 1
24 8335 1
24 8336 1
25 8337 2
25 8338 1
26 8339 1
26 8340 1
26 8341 1
27 8342 1
28 8343 1
28 8344 1
28 8345 1
28 8346 1
28 8347 1
29 8348 1
84 8348 1
29 8349 1
29 8350 1
29 8351 1
29 8352 1
29 8353 1
29 8354 1
29 8355 1
29 8356 1
30 8357 1
81 8357 1
30 8358 2
81 8358 1
30 8359 1
31 8360 1
31 8361 1
32 8362 1
41 8362 1
34 8363 1
34 8364 1
35 8365 2
35 8366 1
165 8366 1
35 8367 1
37 8368 2
37 8369 1
37 8370 1
37 8371 1
40 8371 1
38 8372 1
38 8373 1
38 8374 1
76 8374 1
38 8375 1
76 8375 1
39 8376 1
40 8377 3
40 8378 3
40 8379 2
192 8379 1
40 8380 2
40 8381 1
40 8382 2
180 8382 9
40 8383 2
180 8383 9
40 8384 1
40 8385 1
40 8386 1
41 8387 3
41 8388 1
54 8388 1
91 8388 2
41 8389 1
42 8390 1
42 8391 1
44 8392 1
45 8393 1
61 8393 3
46 8394 1
46 8395 2
46 8396 1
46 8397 1
47 8398 1
79 8398 1
47 8399 1
50 8399 1
79 8399 1
47 8400 1
50 8400 1
79 8400 1
47 8401 1
47 8402 1
48 8403 1
48 8404 1
49 8405 1
49 8406 1
49 8407 1
50 8408 1
50 8409 1
64 8409 1
50 8410 1
64 8410 1
51 8411 1
51 8412 1
51 8413 2
51 8414 2
52 8415 1
53 8416 2
53 8417 2
53 8418 1
53 8419 1
53 8420 1
53 8421 1
53 8422 2
57 8422 4
53 8423 1
57 8423 3
53 8424 1
53 8425 1
53 8426 1
53 8427 1
53 8428 1
53 8429 2
53 8430 1
53 8431 1
54 8432 1
54 8433 1
54 8434 1
55 8435 1
55 8436 1
55 8437 1
66 8437 1
69 8437 1
184 8437 1
55 8438 1
56 8439 1
56 8440 1
56 8441 1
56 8442 1
57 8443 1
57 8444 1
57 8445 1
57 8446 2
57 8447 1
58 8448 2
58 8449 1
58 8450 2
59 8451 1
59 8452 1
59 8453 1
59 8454 1
60 8455 1
60 8456 1
60 8457 2
60 8458 3
60 8459 1
60 8460 2
60 8461 1
60 8462 1
61 8463 3
61 8464 1
61 8465 2
61 8466 1
61 8467 2
61 8468 2
61 8469 1
61 8470 1
61 8471 1
61 8472 2
68 8472 1
61 8473 1
61 8474 1
61 8475 1
61 8476 1
61 8477 1
61 8478 1
62 8479 1
62 8480 1
91 8480 1
63 8481 1
63 8482 1
63 8483 1
63 8484 1
63 8485 1
63 8486 1
64 8487 1
64 8488 1
65 8489 2
65 8490 2
66 8491 2
69 8491 1
66 8492 3
69 8492 1
66 8493 3
69 8493 1
66 8494 3
69 8494 1
66 8495 2
69 8495 1
66 8496 2
66 8497 2
66 8498 2
67 8499 2
68 8500 2
68 8501 1
68 8502 1
68 8503 1
68 8504 2
68 8505 1
69 8506 2
69 8507 2
69 8508 4
69 8509 1
69 8510 2
69 8511 2
69 8512 1
69 8513 1
69 8514 1
69 8515 2
69 8516 16
69 8517 1
69 8518 2
69 8519 2
69 8520 1
69 8521 1
69 8522 8
69 8523 6
69 8524 1
69 8525 1
69 8526 1
69 8527 1
123 8527 1
69 8528 1
69 8529 1
69 8530 1
69 8531 2
69 8532 5
69 8533 1
69 8534 3
92 8534 2
69 8535 1
69 8536 2
69 8537 3
70 8538 1
70 8539 1
70 8540 2
70 8541 1
70 8542 1
71 8543 1
71 8544 2
71 8545 1
71 8546 1
72 8547 1
72 8548 2
73 8549 1
152 8549 1
73 8550 1
73 8551 1
74 8552 1
88 8552 1
74 8553 1
88 8553 1
74 8554 1
88 8554 1
74 8555 1
88 8555 1
74 8556 1
74 8557 1
88 8557 1
75 8558 1
75 8559 1
75 8560 1
75 8561 3
75 8562 1
76 8563 1
76 8564 1
77 8565 4
77 8566 3
77 8567 2
77 8568 2
77 8569 1
77 8570 1
78 8571 1
78 8572 1
78 8573 1
78 8574 1
84 8574 1
79 8575 1
79 8576 1
80 8577 1
80 8578 1
80 8579 1
80 8580 1
80 8581 2
81 8582 2
